           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
              -40           -11.43            -5.08       0.10307723        3.8936069     -0.077246599     -0.097563051    0.00066778227    -0.0052464409
       -34.285714           -11.43            -5.08        2.8372092        2.1697273     -0.011255381      0.051370732    -0.0021053266     0.0019705072
       -28.571429           -11.43            -5.08        3.4070683      -0.80467349    -0.0065030055      0.004377489    -0.0014709103     0.0031741401
       -22.857143           -11.43            -5.08        1.5202243       -3.3512433       0.01290215      0.067721136      0.005424493     -0.017635757
       -17.142857           -11.43            -5.08       -1.6607817       -3.3343832     0.0065714153      -0.12414093    -0.0064720144      0.020967925
       -11.428571           -11.43            -5.08       -3.7200975      -0.69991088      0.039172877     -0.040334605     -0.013844442    -0.0032712142
       -5.7142857           -11.43            -5.08       -2.7267928        2.4000425      0.001160924    -0.0006692076    -0.0015991265    0.00050043239
                0           -11.43            -5.08       0.18683256        3.7174118     -0.022773372     -0.023090268    -0.0011600222      0.022298882
        5.7142857           -11.43            -5.08        2.9543478         2.123008    7.8724981e-05   -3.0683066e-05     -5.46913e-05   -2.4920457e-05
        11.428571           -11.43            -5.08        3.4455953       -1.0285144     0.0068249139    -0.0065853191    -0.0039825197    3.8559083e-05
        17.142857           -11.43            -5.08        1.3593786       -3.4134023     0.0091369506     0.0057585384     0.0015997348     0.0036622887
        22.857143           -11.43            -5.08       -1.8463807       -3.1582847      0.019527005    0.00093798543    -0.0028253731    -0.0037252749
        28.571429           -11.43            -5.08       -3.5925834      -0.53572363    -0.0034988238    -0.0045688413     0.0058671455     0.0043792017
        34.285714           -11.43            -5.08       -2.5379596        2.4072573      0.017113697     -0.033313453     0.0005587812     -0.002274127
               40           -11.43            -5.08       0.28040984        3.8634906     -0.049601942      0.090285793   -0.00022402965     0.0046453727
              -40       -9.3518182            -5.08      0.021738999        3.4369168       -1.1427853      -0.05409817    5.3611278e-05    -0.0037578079
       -34.285714       -9.3518182            -5.08        2.7720919        2.1049662      -0.89407015       0.79400927    -0.0093924534     -0.013050782
       -28.571429       -9.3518182            -5.08        3.3635492      -0.76060313       0.48442596          1.06791     0.0083950181   -0.00051764399
       -22.857143       -9.3518182            -5.08        1.4388089       -3.1314464         1.054491       0.40495372   -0.00051970506    -0.0014257673
       -17.142857       -9.3518182            -5.08       -1.5818267       -3.0376425        1.0594894      -0.45821208     0.0016811824     -0.020561006
       -11.428571       -9.3518182            -5.08       -3.3704739      -0.64367497         0.178368       -1.1411567     0.0094649037   -0.00027307039
       -5.7142857       -9.3518182            -5.08       -2.6009085        2.2564819      -0.79074752      -0.88105083     -0.001194348   -0.00086893648
                0       -9.3518182            -5.08       0.17066994        3.4448829       -1.1560096     -0.044079557   -0.00011306689     0.0086507834
        5.7142857       -9.3518182            -5.08        2.7734299        1.9538389      -0.75794023       0.87704563    -0.0019177912    -0.0018161602
        11.428571       -9.3518182            -5.08        3.3149529      -0.97101474       0.39321208        1.1192746     0.0010704896    -0.0023233569
        17.142857       -9.3518182            -5.08        1.2938561       -3.1759665        1.1209767       0.30550697    -0.0026977775     0.0075542987
        22.857143       -9.3518182            -5.08       -1.7761414       -3.0234776        1.0923382      -0.49792513     0.0032340274     0.0026799098
